date,spy_val
1993-09-07,25.714807510375977
1993-09-08,25.627582550048828
1993-09-09,25.67991828918457
1993-09-10,25.90671157836914
1993-09-13,25.924165725708008
1993-09-14,25.819480895996094
1993-09-15,25.889270782470703
1993-09-16,25.784591674804688
1993-09-17,25.734601974487305
1993-09-20,25.523944854736328
1993-09-21,25.43617057800293
1993-09-22,25.646827697753906
1993-09-23,25.787275314331055
1993-09-24,25.717039108276367
1993-09-27,25.99791145324707
1993-09-28,25.945247650146484
1993-09-29,25.857484817504883
1993-09-30,25.8048095703125
1993-10-01,25.927698135375977
1993-10-04,25.962793350219727
1993-10-05,25.927698135375977
1993-10-06,25.910140991210938
1993-10-07,25.839920043945312
1993-10-08,25.875038146972656
1993-10-11,25.927698135375977
1993-10-12,25.962793350219727
1993-10-13,25.962793350219727
1993-10-14,26.29631996154785
1993-10-15,26.436777114868164
1993-10-18,26.366544723510742
1993-10-19,26.173446655273438
1993-10-20,26.208572387695312
1993-10-21,26.173446655273438
1993-10-22,26.050567626953125
1993-10-25,26.120800018310547
1993-10-26,26.10323143005371
1993-10-27,26.120800018310547
1993-10-28,26.313886642456055
1993-10-29,26.313886642456055
1993-11-01,26.384105682373047
1993-11-02,26.366544723510742
1993-11-03,26.033037185668945
1993-11-04,25.752147674560547
1993-11-05,25.875038146972656
1993-11-08,25.910140991210938
1993-11-09,25.927698135375977
1993-11-10,26.120800018310547
1993-11-11,26.050567626953125
1993-11-12,26.173446655273438
1993-11-15,26.155900955200195
1993-11-16,26.278783798217773
1993-11-17,26.13836097717285
1993-11-18,26.068134307861328
1993-11-19,26.015470504760742
1993-11-22,25.857484817504883
1993-11-23,25.99791145324707
1993-11-24,26.10323143005371
1993-11-26,26.120800018310547
1993-11-29,26.015470504760742
1993-11-30,26.033037185668945
1993-12-01,26.068134307861328
1993-12-02,26.13836097717285
1993-12-03,26.24366569519043
1993-12-06,26.331436157226562
1993-12-07,26.313886642456055
1993-12-08,26.313886642456055
1993-12-09,26.226119995117188
1993-12-10,26.173446655273438
1993-12-13,26.331436157226562
1993-12-14,26.13836097717285
1993-12-15,26.10323143005371
1993-12-16,26.191001892089844
1993-12-17,26.334949493408203
1993-12-20,26.370296478271484
1993-12-21,26.281930923461914
1993-12-22,26.45866584777832
1993-12-23,26.441001892089844
1993-12-27,26.582399368286133
1993-12-28,26.635427474975586
1993-12-29,26.600067138671875
1993-12-30,26.4940185546875
1993-12-31,26.352619171142578
1994-01-03,26.281930923461914
1994-01-04,26.38797950744629
1994-01-05,26.441001892089844
1994-01-06,26.441001892089844
1994-01-07,26.600067138671875
1994-01-10,26.918216705322266
1994-01-11,26.86518669128418
1994-01-12,26.77680778503418
1994-01-13,26.706113815307617
1994-01-14,26.812149047851562
1994-01-17,26.812149047851562
1994-01-18,26.847511291503906
1994-01-19,26.77680778503418
1994-01-20,26.847511291503906
1994-01-21,26.794496536254883
1994-01-24,26.688451766967773
1994-01-25,26.688451766967773
1994-01-26,26.759140014648438
1994-01-27,27.006587982177734
1994-01-28,27.0772762298584
1994-01-31,27.27170753479004
1994-02-01,27.130306243896484
1994-02-02,27.307048797607422
1994-02-03,27.183326721191406
1994-02-04,26.564714431762695
1994-02-07,26.688451766967773
1994-02-08,26.706113815307617
1994-02-09,26.812149047851562
1994-02-10,26.582399368286133
1994-02-11,26.67076873779297
1994-02-14,26.706113815307617
1994-02-15,26.847511291503906
1994-02-16,26.829833984375
1994-02-17,26.67076873779297
1994-02-18,26.511680603027344
1994-02-22,26.77680778503418
1994-02-23,26.706113815307617
1994-02-24,26.352619171142578
1994-02-25,26.476341247558594
1994-02-28,26.476341247558594
1994-03-01,26.370296478271484
1994-03-02,26.405641555786133
1994-03-03,26.334949493408203
1994-03-04,26.405641555786133
1994-03-07,26.54703140258789
1994-03-08,26.441001892089844
1994-03-09,26.564714431762695
1994-03-10,26.352619171142578
1994-03-11,26.4940185546875
1994-03-14,26.52937889099121
1994-03-15,26.511680603027344
1994-03-16,26.72379493713379
1994-03-17,26.72379493713379
1994-03-18,26.71795654296875
1994-03-21,26.6468505859375
1994-03-22,26.71795654296875
1994-03-23,26.700166702270508
1994-03-24,26.380207061767578
1994-03-25,26.131322860717773
1994-03-28,26.166868209838867
1994-03-29,25.65138816833496
1994-03-30,25.29584503173828
1994-03-31,25.366958618164062
1994-04-04,24.97587013244629
1994-04-05,25.49138069152832
1994-04-06,25.49138069152832
1994-04-07,25.61581802368164
1994-04-08,25.42027473449707
1994-04-11,25.526948928833008
1994-04-12,25.49138069152832
1994-04-13,25.35806655883789
1994-04-14,25.366958618164062
1994-04-15,25.366958618164062
1994-04-18,25.19806671142578
1994-04-19,25.233631134033203
1994-04-20,25.206960678100586
1994-04-21,25.54472541809082
1994-04-22,25.518047332763672
1994-04-25,25.784692764282227
1994-04-26,25.75804328918457
1994-04-28,25.571365356445312
1994-04-29,25.65138816833496
1994-05-02,25.81136131286621
1994-05-03,25.784692764282227
1994-05-04,25.740259170532227
1994-05-05,25.704700469970703
1994-05-06,25.455821990966797
1994-05-09,25.233631134033203
1994-05-10,25.42917251586914
1994-05-11,25.19806671142578
1994-05-12,25.322509765625
1994-05-13,25.322509765625
1994-05-16,25.331396102905273
1994-05-17,25.704700469970703
1994-05-18,25.891345977783203
1994-05-19,26.015783309936523
1994-05-20,25.918027877807617
1994-05-23,25.873579025268555
1994-05-24,25.98023223876953
1994-05-25,26.051359176635742
1994-05-26,26.069122314453125
1994-05-27,26.09578514099121
1994-05-31,26.06022834777832
1994-06-01,26.175779342651367
1994-06-02,26.14910888671875
1994-06-03,26.30021858215332
1994-06-06,26.291324615478516
1994-06-07,26.255765914916992
1994-06-08,26.042448043823242
1994-06-09,26.184675216674805
1994-06-10,26.229108810424805
1994-06-13,26.264659881591797
1994-06-14,26.469097137451172
1994-06-15,26.36244773864746
1994-06-16,26.415748596191406
1994-06-17,26.2683162689209
1994-06-20,26.044633865356445
1994-06-21,25.820980072021484
1994-06-22,25.919384002685547
1994-06-23,25.76727867126465
1994-06-24,25.230457305908203
1994-06-27,25.66886329650879
1994-06-28,25.543615341186523
1994-06-29,25.624120712280273
1994-06-30,25.463085174560547
1994-07-01,25.516756057739258
1994-07-05,25.650970458984375
1994-07-06,25.61518669128418
1994-07-07,25.722532272338867
1994-07-08,25.713607788085938
1994-07-11,25.624120712280273
1994-07-12,25.659915924072266
1994-07-13,25.704639434814453
1994-07-14,25.982017517089844
1994-07-15,25.990949630737305
1994-07-18,26.03569221496582
1994-07-19,25.982017517089844
1994-07-20,25.865711212158203
1994-07-21,25.919384002685547
1994-07-22,25.964111328125
1994-07-25,25.999900817871094
1994-07-26,25.973072052001953
1994-07-27,25.973072052001953
1994-07-28,26.02674674987793
1994-07-29,26.286218643188477
1994-08-01,26.411466598510742
1994-08-02,26.44725227355957
1994-08-03,26.45619773864746
1994-08-04,26.304086685180664
1994-08-05,26.21462631225586
1994-08-08,26.27725601196289
1994-08-09,26.321989059448242
1994-08-10,26.420427322387695
1994-08-11,26.321989059448242
1994-08-12,26.52778434753418
1994-08-15,26.518815994262695
1994-08-16,26.70672035217285
1994-08-17,26.68882179260254
1994-08-18,26.59935188293457
1994-08-19,26.581466674804688
1994-08-22,26.554611206054688
1994-08-23,26.70672035217285
1994-08-24,26.992990493774414
1994-08-25,26.921438217163086
1994-08-26,27.30617332458496
1994-08-29,27.288278579711914
1994-08-30,27.359834671020508
1994-08-31,27.288278579711914
1994-09-01,27.198801040649414
1994-09-02,27.082473754882812
1994-09-06,27.091434478759766
1994-09-07,27.064599990844727
1994-09-08,27.198801040649414
1994-09-09,26.912485122680664
1994-09-12,26.831966400146484
1994-09-13,26.912485122680664
1994-09-14,26.9393367767334
1994-09-15,27.279319763183594
1994-09-16,27.085180282592773
1994-09-19,27.112186431884766
1994-09-20,26.59910011291504
1994-09-21,26.59910011291504
1994-09-22,26.536094665527344
1994-09-23,26.446090698242188
1994-09-26,26.581119537353516
1994-09-27,26.563098907470703
1994-09-28,26.770126342773438
1994-09-29,26.635114669799805
1994-09-30,26.59910011291504
1994-10-03,26.536094665527344
1994-10-04,26.14004135131836
1994-10-05,26.149028778076172
1994-10-06,26.068021774291992
1994-10-07,26.18504524230957
1994-10-10,26.464069366455078
1994-10-11,26.860139846801758
1994-10-12,26.896148681640625
1994-10-13,26.986160278320312
1994-10-14,27.10318374633789
1994-10-17,27.049182891845703
1994-10-18,26.986160278320312
1994-10-19,27.112186431884766
1994-10-20,26.93215560913086
1994-10-21,26.82414436340332
1994-10-24,26.59910011291504
1994-10-25,26.62610626220703
1994-10-26,26.72512435913086
1994-10-27,26.887157440185547
1994-10-28,27.454242706298828
1994-10-31,27.355222702026367
1994-11-01,27.049182891845703
1994-11-02,26.896148681640625
1994-11-03,27.0401554107666
1994-11-04,26.689128875732422
1994-11-07,26.770126342773438
1994-11-08,26.9771671295166
1994-11-09,27.022172927856445
1994-11-10,26.8331356048584
1994-11-11,26.734127044677734
1994-11-14,26.986160278320312
1994-11-15,26.896148681640625
1994-11-16,26.986160278320312
1994-11-17,26.8061466217041
1994-11-18,26.770126342773438
1994-11-21,26.50006866455078
1994-11-22,25.923995971679688
1994-11-23,26.068021774291992
1994-11-25,26.194042205810547
1994-11-28,26.311050415039062
1994-11-29,26.302059173583984
1994-11-30,26.266048431396484
1994-12-01,26.00501823425293
1994-12-02,26.248058319091797
1994-12-05,26.275049209594727
1994-12-06,26.293067932128906
1994-12-07,26.104028701782227
1994-12-08,25.85199546813965
1994-12-09,25.95100212097168
1994-12-12,26.122024536132812
1994-12-13,26.221040725708008
1994-12-14,26.3560733795166
1994-12-15,26.43707847595215
1994-12-16,26.566204071044922
1994-12-19,26.60249900817871
1994-12-20,26.52083969116211
1994-12-21,26.802104949951172
1994-12-22,26.7204532623291
1994-12-23,26.747671127319336
1994-12-27,26.892839431762695
1994-12-28,26.756752014160156
1994-12-29,26.774892807006836
1994-12-30,26.457326889038086
1995-01-03,26.584341049194336
1995-01-04,26.71137809753418
1995-01-05,26.71137809753418
1995-01-06,26.73859405517578
1995-01-09,26.765827178955078
1995-01-10,26.793048858642578
1995-01-11,26.81119728088379
1995-01-12,26.820255279541016
1995-01-13,27.137828826904297
1995-01-16,27.301132202148438
1995-01-17,27.310199737548828
1995-01-18,27.282981872558594
1995-01-19,27.12873649597168
1995-01-20,27.028942108154297
1995-01-23,27.1105899810791
1995-01-24,27.146900177001953
1995-01-25,27.219472885131836
1995-01-26,27.246694564819336
1995-01-27,27.35556983947754
1995-01-30,27.237627029418945
1995-01-31,27.346508026123047
1995-02-01,27.337430953979492
1995-02-02,27.50074005126953
1995-02-03,27.890884399414062
1995-02-06,28.008832931518555
1995-02-07,28.045146942138672
1995-02-08,28.045146942138672
1995-02-09,28.045146942138672
1995-02-10,28.081432342529297
1995-02-13,28.090518951416016
1995-02-14,28.126792907714844
1995-02-15,28.281034469604492
1995-02-16,28.244747161865234
1995-02-17,28.1358699798584
1995-02-21,28.126792907714844
1995-02-22,28.335472106933594
1995-02-23,28.3808536529541
1995-02-24,28.45341682434082
1995-02-27,28.226593017578125
1995-02-28,28.462493896484375
1995-03-01,28.281034469604492
1995-03-02,28.31732177734375
1995-03-03,28.326398849487305
1995-03-06,28.344545364379883
1995-03-07,28.126792907714844
1995-03-08,28.19938087463379
1995-03-09,28.190305709838867
1995-03-10,28.6076602935791
1995-03-13,28.580448150634766
1995-03-14,28.789146423339844
1995-03-15,28.734703063964844
1995-03-16,28.907089233398438
1995-03-17,28.93583106994629
1995-03-20,28.93583106994629
1995-03-21,28.86285972595215
1995-03-22,28.890228271484375
1995-03-23,28.908470153808594
1995-03-24,29.318965911865234
1995-03-27,29.437551498413086
1995-03-28,29.437551498413086
1995-03-29,29.428430557250977
1995-03-30,29.373714447021484
1995-03-31,29.255125045776367
1995-04-03,29.32810401916504
1995-04-04,29.51967430114746
1995-04-05,29.51967430114746
1995-04-06,29.62914276123047
1995-04-07,29.601781845092773
1995-04-10,29.656496047973633
1995-04-11,29.55615234375
1995-04-12,29.656496047973633
1995-04-13,29.820697784423828
1995-04-17,29.647384643554688
1995-04-18,29.547033309936523
1995-04-19,29.51967430114746
1995-04-20,29.565279006958008
1995-04-21,29.71123504638672
1995-04-24,30.057880401611328
1995-04-25,29.97577667236328
1995-04-26,30.003141403198242
1995-04-27,30.076126098632812
1995-04-28,30.121728897094727
1995-05-01,30.039634704589844
1995-05-02,30.103487014770508
1995-05-03,30.523122787475586
1995-05-04,30.504878997802734
1995-05-05,30.468379974365234
1995-05-08,30.687314987182617
1995-05-09,30.659942626953125
1995-05-10,30.696439743041992
1995-05-11,30.778539657592773
1995-05-12,30.796791076660156
1995-05-15,30.942737579345703
1995-05-16,30.960987091064453
1995-05-17,30.84238624572754
1995-05-18,30.395389556884766
1995-05-19,30.41364288330078
1995-05-22,30.751178741455078
1995-05-23,31.03396987915039
1995-05-24,31.01572608947754
1995-05-25,31.043081283569336
1995-05-26,30.687314987182617
1995-05-30,30.678207397460938
1995-05-31,31.31673812866211
1995-06-01,31.23464584350586
1995-06-02,31.26200294494629
1995-06-05,31.453588485717773
1995-06-06,31.39883804321289
1995-06-07,31.23464584350586
1995-06-08,31.16167449951172
1995-06-09,30.979217529296875
1995-06-12,31.152555465698242
1995-06-13,31.490079879760742
1995-06-14,31.462703704833984
1995-06-15,31.59955596923828
1995-06-16,31.693359375
1995-06-19,32.051212310791016
1995-06-20,31.96864128112793
1995-06-21,31.95027732849121
1995-06-22,32.37237548828125
1995-06-23,32.3081169128418
1995-06-26,31.92273712158203
1995-06-27,31.858505249023438
1995-06-28,32.023685455322266
1995-06-29,31.96864128112793
1995-06-30,31.95027732849121
1995-07-03,32.06956100463867
1995-07-05,32.18885040283203
1995-07-06,32.60177230834961
1995-07-07,32.74857711791992
1995-07-10,32.76693344116211
1995-07-11,32.61092758178711
1995-07-12,33.01467514038086
1995-07-13,32.94126892089844
1995-07-14,32.91374588012695
1995-07-17,33.09725570678711
1995-07-18,32.812801361083984
1995-07-19,32.45494842529297
1995-07-20,32.57424545288086
1995-07-21,32.53750991821289
1995-07-24,32.77609634399414
1995-07-25,33.02385711669922
1995-07-26,32.99632263183594
1995-07-27,33.271602630615234
1995-07-28,33.06056213378906
1995-07-31,32.97795486450195
1995-08-01,32.922916412353516
1995-08-02,32.84951400756836
1995-08-03,32.8403205871582
1995-08-04,32.87703323364258
1995-08-07,32.95045852661133
1995-08-08,32.95045852661133
1995-08-09,32.94126892089844
1995-08-10,32.86787033081055
1995-08-11,32.68435287475586
1995-08-14,32.97795486450195
1995-08-15,32.91374588012695
1995-08-16,33.00548553466797
1995-08-17,32.95045852661133
1995-08-18,32.987152099609375
1995-08-21,32.8953857421875
1995-08-22,32.95960998535156
1995-08-23,32.8403205871582
1995-08-24,32.87703323364258
1995-08-25,33.06056213378906
1995-08-28,32.94126892089844
1995-08-29,33.02385711669922
1995-08-30,33.09725570678711
1995-08-31,33.124794006347656
1995-09-01,33.271602630615234
1995-09-05,33.58357238769531
1995-09-06,33.6478157043457
1995-09-07,33.6661491394043
1995-09-08,33.79461669921875
1995-09-11,33.88637161254883
1995-09-12,34.04237365722656
1995-09-13,34.1983757019043
1995-09-14,34.51033401489258
1995-09-15,34.50080490112305
1995-09-18,34.37169647216797
1995-09-19,34.5377197265625
1995-09-20,34.70376968383789
1995-09-21,34.41778564453125
1995-09-22,34.42702102661133
1995-09-25,34.37169647216797
1995-09-26,34.36241912841797
1995-09-27,34.33477783203125
1995-09-28,34.59305191040039
1995-09-29,34.528480529785156
1995-10-02,34.353214263916016
1995-10-03,34.3901252746582
1995-10-04,34.353214263916016
1995-10-05,34.454673767089844
1995-10-06,34.48237228393555
1995-10-09,34.19639587402344
1995-10-10,34.177947998046875
1995-10-11,34.28864669799805
1995-10-12,34.50080490112305
1995-10-13,34.611515045166016
1995-10-16,34.445472717285156
1995-10-17,34.676082611083984
1995-10-18,34.77756118774414
1995-10-19,34.943603515625
1995-10-20,34.731449127197266
1995-10-23,34.65765380859375
1995-10-24,34.69454574584961
1995-10-25,34.408565521240234
1995-10-26,34.09492874145508
1995-10-27,34.353214263916016
1995-10-30,34.57463455200195
1995-10-31,34.42702102661133
1995-11-01,34.70376968383789
1995-11-02,34.92515182495117
1995-11-03,34.971275329589844
1995-11-06,34.85136795043945
1995-11-07,34.72220993041992
1995-11-08,35.03584671020508
1995-11-09,35.16501235961914
1995-11-10,35.14654541015625
1995-11-13,35.109657287597656
1995-11-14,34.879051208496094
1995-11-15,35.229576110839844
1995-11-16,35.423301696777344
1995-11-17,35.53400802612305
1995-11-20,35.34949493408203
1995-11-21,35.63545227050781
1995-11-22,35.52477264404297
1995-11-24,35.61701583862305
1995-11-27,35.62624740600586
1995-11-28,36.00445556640625
1995-11-29,36.041351318359375
1995-11-30,35.958335876464844
1995-12-01,36.00445556640625
1995-12-04,36.447269439697266
1995-12-05,36.687103271484375
1995-12-06,36.770103454589844
1995-12-07,36.57640075683594
1995-12-08,36.69633865356445
1995-12-11,36.85314178466797
1995-12-12,36.742454528808594
1995-12-13,36.97305679321289
1995-12-14,36.705543518066406
1995-12-15,36.71897888183594
1995-12-18,36.0135612487793
1995-12-19,36.394126892089844
1995-12-20,36.041404724121094
1995-12-21,36.22704315185547
1995-12-22,36.35700225830078
1995-12-26,36.53337860107422
1995-12-27,36.51477813720703
1995-12-28,36.477638244628906
1995-12-29,36.52406692504883
1996-01-02,36.91391372680664
1996-01-03,37.01599884033203
1996-01-04,36.66327667236328
1996-01-05,36.589046478271484
1996-01-08,36.728267669677734
1996-01-09,36.097103118896484
1996-01-10,35.62373733520508
1996-01-11,35.83720779418945
1996-01-12,35.78153610229492
1996-01-15,35.707275390625
1996-01-16,36.143524169921875
1996-01-17,36.03213119506836
1996-01-18,36.15277862548828
1996-01-19,36.394126892089844
1996-01-22,36.403404235839844
1996-01-23,36.486934661865234
1996-01-24,36.7839469909668
1996-01-25,36.65401840209961
1996-01-26,36.969600677490234
1996-01-29,37.11811828613281
1996-01-30,37.433692932128906
1996-01-31,37.823509216308594
1996-02-01,37.96275329589844
1996-02-02,37.80495834350586
1996-02-05,38.11125946044922
1996-02-06,38.473262786865234
1996-02-07,38.696006774902344
1996-02-08,39.11369323730469
1996-02-09,39.10443878173828
1996-02-12,39.40142822265625
1996-02-13,39.317901611328125
1996-02-14,38.9744873046875
1996-02-15,38.73313903808594
1996-02-16,38.57535171508789
1996-02-20,38.19479751586914
1996-02-21,38.66816711425781
1996-02-22,39.28078079223633
1996-02-23,39.16938400268555
1996-02-26,38.61248779296875
1996-02-27,38.49181365966797
1996-02-28,38.315460205078125
1996-02-29,37.94419479370117
1996-03-01,38.54752731323242
1996-03-04,38.77027893066406
1996-03-05,39.13228225708008
1996-03-06,38.78882598876953
1996-03-07,38.98375701904297
1996-03-08,37.72141647338867
1996-03-11,38.15767288208008
1996-03-12,37.86065673828125
1996-03-13,38.12055206298828
1996-03-14,38.28761291503906
1996-03-15,38.26189041137695
1996-03-18,38.99840545654297
1996-03-19,38.914493560791016
1996-03-20,38.867889404296875
1996-03-21,38.7746696472168
1996-03-22,38.87720489501953
1996-03-25,38.80263900756836
1996-03-26,38.98910903930664
1996-03-27,38.63481521606445
1996-03-28,38.78397750854492
1996-03-29,38.59751510620117
1996-04-01,39.045040130615234
1996-04-02,39.1196174621582
1996-04-03,39.1196174621582
1996-04-04,39.09164047241211
1996-04-08,38.42039108276367
1996-04-09,38.27122116088867
1996-04-10,37.59062576293945
1996-04-11,37.54401397705078
1996-04-12,38.019500732421875
1996-04-15,38.33647537231445
1996-04-16,38.44834518432617
1996-04-17,38.35512161254883
1996-04-18,38.41105651855469
1996-04-19,38.50429916381836
1996-04-22,38.80263900756836
1996-04-23,38.9238395690918
1996-04-24,38.78397750854492
1996-04-25,38.96110534667969
1996-04-26,39.045040130615234
1996-04-29,39.045040130615234
1996-04-30,39.01706314086914
1996-05-01,39.10095977783203
1996-05-02,38.429710388183594
1996-05-03,38.3737678527832
1996-05-06,38.33647537231445
1996-05-07,38.177978515625
1996-05-08,38.65345001220703
1996-05-09,38.62548828125
1996-05-10,39.00773239135742
1996-05-13,39.5950927734375
1996-05-14,39.83747482299805
1996-05-15,39.79085159301758
1996-05-16,39.8747673034668
1996-05-17,40.08919906616211
1996-05-20,40.35956573486328
1996-05-21,40.30364990234375
1996-05-22,40.68588638305664
1996-05-23,40.5180549621582
1996-05-24,40.67655944824219
1996-05-28,40.266361236572266
1996-05-29,39.99597930908203
1996-05-30,40.201080322265625
1996-05-31,39.90275192260742
1996-06-03,40.01462173461914
1996-06-04,40.29431915283203
1996-06-05,40.648597717285156
1996-06-06,40.35025405883789
1996-06-07,40.35025405883789
1996-06-10,40.219722747802734
1996-06-11,40.18244934082031
1996-06-12,40.10786819458008
1996-06-13,40.10786819458008
1996-06-14,39.94004440307617
1996-06-17,39.912078857421875
1996-06-18,39.585758209228516
1996-06-19,39.76289749145508
1996-06-20,39.73493194580078
1996-06-21,40.07669448852539
1996-06-24,40.15166473388672
1996-06-25,40.10481262207031
1996-06-26,39.8330192565918
1996-06-27,40.11418914794922
1996-06-28,40.25476837158203
1996-07-01,40.60154724121094
1996-07-02,40.45158386230469
1996-07-03,40.36723327636719
1996-07-05,39.33626174926758
1996-07-08,39.17694854736328
1996-07-09,39.33626174926758
1996-07-10,39.49558639526367
1996-07-11,38.698936462402344
1996-07-12,38.727054595947266
1996-07-15,37.58359909057617
1996-07-16,37.67734909057617
1996-07-17,38.12721252441406
1996-07-18,38.652069091796875
1996-07-19,38.37089920043945
1996-07-22,38.0897216796875
1996-07-23,37.602359771728516
1996-07-24,37.67734909057617
1996-07-25,38.014747619628906
1996-07-26,38.22095489501953
1996-07-29,37.7991828918457
1996-07-30,38.16471862792969
1996-07-31,38.44587707519531
1996-08-01,39.083213806152344
1996-08-02,39.92674255371094
1996-08-05,39.692440032958984
1996-08-06,39.814247131347656
1996-08-07,39.91737747192383
1996-08-08,39.85176086425781
1996-08-09,39.72052764892578
1996-08-12,40.01109313964844
1996-08-13,39.692440032958984
1996-08-14,39.8330192565918
1996-08-15,39.758026123046875
1996-08-16,40.095428466796875
1996-08-19,40.11418914794922
1996-08-20,40.08605194091797
1996-08-21,39.94547653198242
1996-08-22,40.32038497924805
1996-08-23,40.10481262207031
1996-08-26,39.90797424316406
1996-08-27,40.05795669555664
1996-08-28,39.99235534667969
1996-08-29,39.59870529174805
1996-08-30,39.186317443847656
1996-09-03,39.439361572265625
1996-09-04,39.476863861083984
1996-09-05,38.998844146728516
1996-09-06,39.55183792114258
1996-09-09,40.02046203613281
1996-09-10,40.0016975402832
1996-09-11,40.22665023803711
1996-09-12,40.50782775878906
1996-09-13,41.126407623291016
1996-09-16,41.276363372802734
1996-09-17,41.182655334472656
1996-09-18,41.079559326171875
1996-09-19,41.238887786865234
1996-09-20,41.385169982910156
1996-09-23,41.3757438659668
1996-09-24,41.36631774902344
1996-09-25,41.39459228515625
1996-09-26,41.3757438659668
1996-09-27,41.41341781616211
1996-09-30,41.3757438659668
1996-10-01,41.601829528808594
1996-10-02,41.88447952270508
1996-10-03,41.84675979614258
1996-10-04,42.41201400756836
1996-10-07,42.4591064453125
